"survey","question","type","value","definition"
"Morning Survey ID 313","Question 4797","Response","6","Other distraction"
"Morning Survey ID 313","Question 4797","Multi Slider","31585",""
"Morning Survey ID 313","Question 4797","Multi Slider","31586",""
"Morning Survey ID 313","Question 4797","Multi Slider","31587",""
"Morning Survey ID 313","Question 4797","Multi Slider","31588",""
"Morning Survey ID 313","Question 4797","Multi Slider","31589",""
"Morning Survey ID 313","Question 4797","Multi Slider","31590",""
"Morning Survey ID 313","Question 4740","Response","-1","No Response"
"Morning Survey ID 313","Question 4740","Multi Slider","31369",""
"Morning Survey ID 313","Question 4740","Multi Slider","34796",""
"Morning Survey ID 313","Question 4738","Response","1","Distracting sounds"
"Morning Survey ID 313","Question 4738","Response","2","Distracting lights"
"Morning Survey ID 313","Question 4738","Response","3","Distracting temperature"
"Morning Survey ID 313","Question 4738","Response","4","Social distractions"
"Morning Survey ID 313","Question 4738","Response","5","Physical distractions (pain, hunger, etc.)"
"Morning Survey ID 313","Question 4738","Response","6","Other distraction"
"Morning Survey ID 313","Question 4738","Multi Slider","31358",""
"Morning Survey ID 313","Question 4738","Multi Slider","31359",""
"Morning Survey ID 313","Question 4738","Multi Slider","31360",""
"Morning Survey ID 313","Question 4738","Multi Slider","31361",""
"Morning Survey ID 313","Question 4738","Multi Slider","31362",""
"Morning Survey ID 313","Question 4738","Multi Slider","31363",""
"Morning Survey ID 313","Question 4719","Response","100","A lot"
"Morning Survey ID 313","Question 4719","Multi Slider","31279",""
"Morning Survey ID 313","Question 4719","Multi Slider","31280",""
"Morning Survey ID 313","Question 4732","Response","1","Distracting sounds"
"Morning Survey ID 313","Question 4732","Response","2","Distracting lights"
"Morning Survey ID 313","Question 4732","Response","3","Distracting temperature"
"Morning Survey ID 313","Question 4732","Response","4","Social distractions"
"Morning Survey ID 313","Question 4732","Response","5","Physical distractions (pain, hunger, etc.)"
"Morning Survey ID 313","Question 4732","Response","6","Other distraction"
"Morning Survey ID 313","Question 4732","Multi Slider","31322",""
"Morning Survey ID 313","Question 4732","Multi Slider","31323",""
"Morning Survey ID 313","Question 4732","Multi Slider","31324",""
"Morning Survey ID 313","Question 4732","Multi Slider","31325",""
"Morning Survey ID 313","Question 4732","Multi Slider","31326",""
"Morning Survey ID 313","Question 4732","Multi Slider","31327",""
"Morning Survey ID 313","Question 4960","Response","-1","No Response"
"Morning Survey ID 313","Question 4960","Multi Slider","32236",""
"Morning Survey ID 313","Question 4960","Multi Slider","32253",""
"Morning Survey ID 313","Question 4960","Multi Slider","32261",""
"Morning Survey ID 313","Question 4960","Multi Slider","33954",""
"Morning Survey ID 313","Question 4971","Response","-1","No Response"
"Morning Survey ID 313","Question 4971","Multi Slider","32363",""
"Morning Survey ID 313","Question 4961","Response","-1","No Response"
"Morning Survey ID 313","Question 4961","Multi Slider","32237",""
"Morning Survey ID 313","Question 4961","Multi Slider","32245",""
"Morning Survey ID 313","Question 4961","Multi Slider","32249",""
"Morning Survey ID 313","Question 4961","Multi Slider","32257",""
"Morning Survey ID 313","Question 4961","Multi Slider","32366",""
"Morning Survey ID 313","Question 4961","Multi Slider","32478",""
"Morning Survey ID 313","Question 4961","Multi Slider","33955",""
"Morning Survey ID 313","Question 4720","Response","100","A lot"
"Morning Survey ID 313","Question 4720","Multi Slider","31281",""
"Morning Survey ID 313","Question 4720","Multi Slider","31282",""
"Morning Survey ID 313","Question 5170","Response","100","Worst Fatigue Imaginable"
"Morning Survey ID 313","Question 5170","Multi Slider","33141",""
"Morning Survey ID 313","Question 5170","Multi Slider","33142",""
"Morning Survey ID 313","Question 4830","Response","1","Yes"
"Morning Survey ID 313","Question 4830","Response","2","No"
"Morning Survey ID 313","Question 4830","Multi Slider","31689",""
"Morning Survey ID 313","Question 4830","Multi Slider","31690",""
"Morning Survey ID 313","Question 4715","Response","100","Excellent"
"Morning Survey ID 313","Question 4715","Multi Slider","31274",""
"Morning Survey ID 313","Question 4715","Multi Slider","31275",""
"Morning Survey ID 313","Question 4741","Response","-1","No Response"
"Morning Survey ID 313","Question 4741","Multi Slider","31370",""
"Morning Survey ID 313","Question 4741","Multi Slider","34797",""
"Morning Survey ID 313","Question 5138","Response","100","Worst Fatigue Imaginable"
"Morning Survey ID 313","Question 5138","Multi Slider","33082",""
"Morning Survey ID 313","Question 5138","Multi Slider","33083",""
"Morning Survey ID 313","Question 4910","Response","100","A lot"
"Morning Survey ID 313","Question 4910","Multi Slider","31934",""
"Morning Survey ID 313","Question 4910","Multi Slider","31935",""
"Morning Survey ID 313","Question 4878","Response","100","A lot"
"Morning Survey ID 313","Question 4878","Multi Slider","31870",""
"Morning Survey ID 313","Question 4878","Multi Slider","31871",""
"Morning Survey ID 313","Question 4735","Response","100","A lot"
"Morning Survey ID 313","Question 4735","Multi Slider","31337",""
"Morning Survey ID 313","Question 4735","Multi Slider","31338",""
"Morning Survey ID 313","Question 4733","Response","-1","No Response"
"Morning Survey ID 313","Question 4733","Multi Slider","31328",""
"Morning Survey ID 313","Question 4876","Response","100","Extremely"
"Morning Survey ID 313","Question 4876","Multi Slider","31866",""
"Morning Survey ID 313","Question 4876","Multi Slider","31867",""
"Morning Survey ID 313","Question 5171","Response","100","Worst Fatigue Imaginable"
"Morning Survey ID 313","Question 5171","Multi Slider","33143",""
"Morning Survey ID 313","Question 5171","Multi Slider","33144",""
"Morning Survey ID 313","Question 7586","Response","1","Yes"
"Morning Survey ID 313","Question 7586","Response","2","No"
"Morning Survey ID 313","Question 7586","Multi Slider","47304",""
"Morning Survey ID 313","Question 7586","Multi Slider","47305",""
"Morning Survey ID 313","Question 4911","Response","100","A lot"
"Morning Survey ID 313","Question 4911","Multi Slider","31936",""
"Morning Survey ID 313","Question 4911","Multi Slider","31937",""
"Morning Survey ID 313","Question 4831","Response","1","Yes"
"Morning Survey ID 313","Question 4831","Response","2","No"
"Morning Survey ID 313","Question 4831","Multi Slider","31691",""
"Morning Survey ID 313","Question 4831","Multi Slider","31692",""
"Morning Survey ID 313","Question 5168","Response","100","Very refreshed"
"Morning Survey ID 313","Question 5168","Multi Slider","33137",""
"Morning Survey ID 313","Question 5168","Multi Slider","33138",""
"Morning Survey ID 313","Question 4879","Response","100","A lot"
"Morning Survey ID 313","Question 4879","Multi Slider","31872",""
"Morning Survey ID 313","Question 4879","Multi Slider","31873",""
"Morning Survey ID 313","Question 4908","Response","100","Extremely"
"Morning Survey ID 313","Question 4908","Multi Slider","31930",""
"Morning Survey ID 313","Question 4908","Multi Slider","31931",""
"Morning Survey ID 313","Question 4716","Response","-1","No Response"
"Morning Survey ID 313","Question 4716","Multi Slider","31276",""
"Morning Survey ID 313","Question 4742","Response","100","Extremely"
"Morning Survey ID 313","Question 4742","Multi Slider","31371",""
"Morning Survey ID 313","Question 4742","Multi Slider","31372",""
"Morning Survey ID 313","Question 4721","Response","100","A lot"
"Morning Survey ID 313","Question 4721","Multi Slider","31283",""
"Morning Survey ID 313","Question 4721","Multi Slider","31284",""
"Morning Survey ID 313","Question 4736","Response","100","A lot"
"Morning Survey ID 313","Question 4736","Multi Slider","31339",""
"Morning Survey ID 313","Question 4736","Multi Slider","31340",""
"Morning Survey ID 313","Question 5172","Response","100","Worst pain imaginable"
"Morning Survey ID 313","Question 5172","Multi Slider","33145",""
"Morning Survey ID 313","Question 5172","Multi Slider","33146",""
"Morning Survey ID 313","Question 4912","Response","100","A lot"
"Morning Survey ID 313","Question 4912","Multi Slider","31938",""
"Morning Survey ID 313","Question 4912","Multi Slider","31939",""
"Morning Survey ID 313","Question 4909","Response","100","Excellent"
"Morning Survey ID 313","Question 4909","Multi Slider","31932",""
"Morning Survey ID 313","Question 4909","Multi Slider","31933",""
"Morning Survey ID 313","Question 4722","Response","100","Excellent"
"Morning Survey ID 313","Question 4722","Multi Slider","31285",""
"Morning Survey ID 313","Question 4722","Multi Slider","31286",""
"Morning Survey ID 313","Question 5169","Response","100","Very Good"
"Morning Survey ID 313","Question 5169","Multi Slider","33139",""
"Morning Survey ID 313","Question 5169","Multi Slider","33140",""
"Morning Survey ID 313","Question 4717","Response","-1","No Response"
"Morning Survey ID 313","Question 4717","Multi Slider","31277",""
"Morning Survey ID 313","Question 4880","Response","100","A lot"
"Morning Survey ID 313","Question 4880","Multi Slider","31874",""
"Morning Survey ID 313","Question 4880","Multi Slider","31875",""
"Morning Survey ID 313","Question 4877","Response","100","Excellent"
"Morning Survey ID 313","Question 4877","Multi Slider","31868",""
"Morning Survey ID 313","Question 4877","Multi Slider","31869",""
"Morning Survey ID 313","Question 4743","Response","100","Excellent"
"Morning Survey ID 313","Question 4743","Multi Slider","31373",""
"Morning Survey ID 313","Question 4743","Multi Slider","31374",""
"Morning Survey ID 313","Question 7587","Response","1","Bruise"
"Morning Survey ID 313","Question 7587","Response","2","Laceration/cut/skin abrasion"
"Morning Survey ID 313","Question 7587","Response","3","Wrist/arm/shoulder fracture"
"Morning Survey ID 313","Question 7587","Response","4","Hip/leg fracture"
"Morning Survey ID 313","Question 7587","Response","5","Concussion"
"Morning Survey ID 313","Question 7587","Response","6","Brain bleed"
"Morning Survey ID 313","Question 7587","Response","7","Other"
"Morning Survey ID 313","Question 7587","Multi Slider","47306",""
"Morning Survey ID 313","Question 7587","Multi Slider","47307",""
"Morning Survey ID 313","Question 7587","Multi Slider","47308",""
"Morning Survey ID 313","Question 7587","Multi Slider","47309",""
"Morning Survey ID 313","Question 7587","Multi Slider","47310",""
"Morning Survey ID 313","Question 7587","Multi Slider","47311",""
"Morning Survey ID 313","Question 7587","Multi Slider","47312",""
"Morning Survey ID 313","Question 4913","Response","100","Excellent"
"Morning Survey ID 313","Question 4913","Multi Slider","31940",""
"Morning Survey ID 313","Question 4913","Multi Slider","31941",""
"Morning Survey ID 313","Question 5173","Response","100","Unable to remember"
"Morning Survey ID 313","Question 5173","Multi Slider","33147",""
"Morning Survey ID 313","Question 5173","Multi Slider","33148",""
"Morning Survey ID 313","Question 5262","Response","1","Yes"
"Morning Survey ID 313","Question 5262","Response","2","No"
"Morning Survey ID 313","Question 5262","Multi Slider","33627",""
"Morning Survey ID 313","Question 5262","Multi Slider","33628",""
"Morning Survey ID 313","Question 4723","Response","100","Extremely"
"Morning Survey ID 313","Question 4723","Multi Slider","31287",""
"Morning Survey ID 313","Question 4723","Multi Slider","31288",""
"Morning Survey ID 313","Question 4827","Response","1","Yes"
"Morning Survey ID 313","Question 4827","Response","2","No"
"Morning Survey ID 313","Question 4827","Multi Slider","31685",""
"Morning Survey ID 313","Question 4827","Multi Slider","31686",""
"Morning Survey ID 313","Question 4737","Response","100","Excellent"
"Morning Survey ID 313","Question 4737","Multi Slider","31350",""
"Morning Survey ID 313","Question 4737","Multi Slider","31351",""
"Morning Survey ID 313","Question 4881","Response","100","Excellent"
"Morning Survey ID 313","Question 4881","Multi Slider","31876",""
"Morning Survey ID 313","Question 4881","Multi Slider","31877",""
"Morning Survey ID 313","Question 4914","Response","100","Extremely"
"Morning Survey ID 313","Question 4914","Multi Slider","31942",""
"Morning Survey ID 313","Question 4914","Multi Slider","31943",""
"Morning Survey ID 313","Question 4724","Response","100","Extremely"
"Morning Survey ID 313","Question 4724","Multi Slider","31289",""
"Morning Survey ID 313","Question 4724","Multi Slider","31290",""
"Morning Survey ID 313","Question 5174","Response","100","Very foggy"
"Morning Survey ID 313","Question 5174","Multi Slider","33149",""
"Morning Survey ID 313","Question 5174","Multi Slider","33150",""
"Morning Survey ID 313","Question 4882","Response","100","Extremely"
"Morning Survey ID 313","Question 4882","Multi Slider","31878",""
"Morning Survey ID 313","Question 4882","Multi Slider","31879",""
"Morning Survey ID 313","Question 4930","Response","100","Extremely"
"Morning Survey ID 313","Question 4930","Multi Slider","31983",""
"Morning Survey ID 313","Question 4930","Multi Slider","31984",""
"Morning Survey ID 313","Question 4832","Response","-1","No Response"
"Morning Survey ID 313","Question 4832","Multi Slider","31693",""
"Morning Survey ID 313","Question 5175","Response","100","Very Slow"
"Morning Survey ID 313","Question 5175","Multi Slider","33151",""
"Morning Survey ID 313","Question 5175","Multi Slider","33152",""
"Morning Survey ID 313","Question 4725","Response","100","A lot"
"Morning Survey ID 313","Question 4725","Multi Slider","31291",""
"Morning Survey ID 313","Question 4725","Multi Slider","31292",""
"Morning Survey ID 313","Question 4883","Response","100","Extremely"
"Morning Survey ID 313","Question 4883","Multi Slider","31880",""
"Morning Survey ID 313","Question 4883","Multi Slider","31881",""
"Morning Survey ID 313","Question 4726","Response","1","Not at all"
"Morning Survey ID 313","Question 4726","Response","2","A little"
"Morning Survey ID 313","Question 4726","Response","3","Moderately"
"Morning Survey ID 313","Question 4726","Response","4","Quite a lot"
"Morning Survey ID 313","Question 4726","Response","5","Extremely"
"Morning Survey ID 313","Question 4726","Multi Slider","31293",""
"Morning Survey ID 313","Question 4726","Multi Slider","31294",""
"Morning Survey ID 313","Question 4726","Multi Slider","31295",""
"Morning Survey ID 313","Question 4726","Multi Slider","31296",""
"Morning Survey ID 313","Question 4726","Multi Slider","31297",""
"Morning Survey ID 313","Question 4727","Response","1","Not at all"
"Morning Survey ID 313","Question 4727","Response","2","A little"
"Morning Survey ID 313","Question 4727","Response","3","Moderately"
"Morning Survey ID 313","Question 4727","Response","4","Quite a lot"
"Morning Survey ID 313","Question 4727","Response","5","Extremely"
"Morning Survey ID 313","Question 4727","Multi Slider","31298",""
"Morning Survey ID 313","Question 4727","Multi Slider","31299",""
"Morning Survey ID 313","Question 4727","Multi Slider","31300",""
"Morning Survey ID 313","Question 4727","Multi Slider","31301",""
"Morning Survey ID 313","Question 4727","Multi Slider","31302",""
"Morning Survey ID 313","Question 4728","Response","1","Not at all"
"Morning Survey ID 313","Question 4728","Response","2","A little"
"Morning Survey ID 313","Question 4728","Response","3","Moderately"
"Morning Survey ID 313","Question 4728","Response","4","Quite a lot"
"Morning Survey ID 313","Question 4728","Response","5","Extremely"
"Morning Survey ID 313","Question 4728","Multi Slider","31303",""
"Morning Survey ID 313","Question 4728","Multi Slider","31304",""
"Morning Survey ID 313","Question 4728","Multi Slider","31305",""
"Morning Survey ID 313","Question 4728","Multi Slider","31306",""
"Morning Survey ID 313","Question 4728","Multi Slider","31307",""
"Morning Survey ID 313","Question 4884","Response","100","A lot"
"Morning Survey ID 313","Question 4884","Multi Slider","31882",""
"Morning Survey ID 313","Question 4884","Multi Slider","31883",""
"Morning Survey ID 313","Question 4729","Response","1","Inside my home"
"Morning Survey ID 313","Question 4729","Response","2","Inside at work"
"Morning Survey ID 313","Question 4729","Response","3","Outdoors"
"Morning Survey ID 313","Question 4729","Response","4","Other"
"Morning Survey ID 313","Question 4729","Multi Slider","31308",""
"Morning Survey ID 313","Question 4729","Multi Slider","31309",""
"Morning Survey ID 313","Question 4729","Multi Slider","31310",""
"Morning Survey ID 313","Question 4729","Multi Slider","31311",""
"Morning Survey ID 313","Question 5176","Response","100","Worst stress imaginable"
"Morning Survey ID 313","Question 5176","Multi Slider","33153",""
"Morning Survey ID 313","Question 5176","Multi Slider","33154",""
"Morning Survey ID 313","Question 4931","Response","100","A lot"
"Morning Survey ID 313","Question 4931","Multi Slider","31985",""
"Morning Survey ID 313","Question 4931","Multi Slider","31986",""
"Morning Survey ID 313","Question 4730","Response","1","Alcohol"
"Morning Survey ID 313","Question 4730","Response","2","Caffeine"
"Morning Survey ID 313","Question 4730","Response","3","Nicotine"
"Morning Survey ID 313","Question 4730","Response","4","Cannabis"
"Morning Survey ID 313","Question 4730","Response","5","Narcotic/Opioid drug"
"Morning Survey ID 313","Question 4730","Response","6","Other prescription drug"
"Morning Survey ID 313","Question 4730","Response","7","Other over the counter drug"
"Morning Survey ID 313","Question 4730","Response","8","Other recreational drug"
"Morning Survey ID 313","Question 4730","Multi Slider","31312",""
"Morning Survey ID 313","Question 4730","Multi Slider","31313",""
"Morning Survey ID 313","Question 4730","Multi Slider","31314",""
"Morning Survey ID 313","Question 4730","Multi Slider","31315",""
"Morning Survey ID 313","Question 4730","Multi Slider","31316",""
"Morning Survey ID 313","Question 4730","Multi Slider","31317",""
"Morning Survey ID 313","Question 4730","Multi Slider","31318",""
"Morning Survey ID 313","Question 4730","Multi Slider","31319",""
"Morning Survey ID 313","Question 4932","Response","1","Alcohol"
"Morning Survey ID 313","Question 4932","Response","2","Caffeine"
"Morning Survey ID 313","Question 4932","Response","3","Nicotine"
"Morning Survey ID 313","Question 4932","Response","4","Cannabis"
"Morning Survey ID 313","Question 4932","Response","5","Narcotic/Opioid drug"
"Morning Survey ID 313","Question 4932","Response","6","Other prescription drug"
"Morning Survey ID 313","Question 4932","Response","7","Other over the counter drug"
"Morning Survey ID 313","Question 4932","Response","8","Other recreational drug"
"Morning Survey ID 313","Question 4932","Response","9","None of the above"
"Morning Survey ID 313","Question 4932","Multi Slider","31987",""
"Morning Survey ID 313","Question 4932","Multi Slider","31988",""
"Morning Survey ID 313","Question 4932","Multi Slider","31989",""
"Morning Survey ID 313","Question 4932","Multi Slider","31990",""
"Morning Survey ID 313","Question 4932","Multi Slider","31991",""
"Morning Survey ID 313","Question 4932","Multi Slider","31992",""
"Morning Survey ID 313","Question 4932","Multi Slider","31993",""
"Morning Survey ID 313","Question 4932","Multi Slider","31994",""
"Morning Survey ID 313","Question 4932","Multi Slider","31995",""
"Morning Survey ID 313","Question 4867","Response","1","Alcohol"
"Morning Survey ID 313","Question 4867","Response","2","Caffeine"
"Morning Survey ID 313","Question 4867","Response","3","Nicotine"
"Morning Survey ID 313","Question 4867","Response","4","Cannabis"
"Morning Survey ID 313","Question 4867","Response","5","Narcotic/Opioid drug"
"Morning Survey ID 313","Question 4867","Response","6","Other prescription drug"
"Morning Survey ID 313","Question 4867","Response","7","Other over the counter drug"
"Morning Survey ID 313","Question 4867","Response","8","Other recreational drug"
"Morning Survey ID 313","Question 4867","Response","9","None of the above"
"Morning Survey ID 313","Question 4867","Multi Slider","31821",""
"Morning Survey ID 313","Question 4867","Multi Slider","31822",""
"Morning Survey ID 313","Question 4867","Multi Slider","31823",""
"Morning Survey ID 313","Question 4867","Multi Slider","31824",""
"Morning Survey ID 313","Question 4867","Multi Slider","31825",""
"Morning Survey ID 313","Question 4867","Multi Slider","31826",""
"Morning Survey ID 313","Question 4867","Multi Slider","31827",""
"Morning Survey ID 313","Question 4867","Multi Slider","31828",""
"Morning Survey ID 313","Question 4867","Multi Slider","31829",""
"Morning Survey ID 313","Question 4796","Response","1","Alcohol"
"Morning Survey ID 313","Question 4796","Response","2","Caffeine"
"Morning Survey ID 313","Question 4796","Response","3","Nicotine"
"Morning Survey ID 313","Question 4796","Response","4","Cannabis"
"Morning Survey ID 313","Question 4796","Response","5","Narcotic/Opioid drug"
"Morning Survey ID 313","Question 4796","Response","6","Other prescription drug"
"Morning Survey ID 313","Question 4796","Response","7","Other over the counter drug"
"Morning Survey ID 313","Question 4796","Response","8","Other recreational drug"
"Morning Survey ID 313","Question 4796","Multi Slider","31577",""
"Morning Survey ID 313","Question 4796","Multi Slider","31578",""
"Morning Survey ID 313","Question 4796","Multi Slider","31579",""
"Morning Survey ID 313","Question 4796","Multi Slider","31580",""
"Morning Survey ID 313","Question 4796","Multi Slider","31581",""
"Morning Survey ID 313","Question 4796","Multi Slider","31582",""
"Morning Survey ID 313","Question 4796","Multi Slider","31583",""
"Morning Survey ID 313","Question 4796","Multi Slider","31584",""
"Beeped Survey 1 ID 314","Question 4745","Response","1","Inside my home"
"Beeped Survey 1 ID 314","Question 4745","Response","2","Inside at work"
"Beeped Survey 1 ID 314","Question 4745","Response","3","Outdoors"
"Beeped Survey 1 ID 314","Question 4745","Response","4","Other"
"Beeped Survey 1 ID 314","Question 4745","Multi Slider","31380",""
"Beeped Survey 1 ID 314","Question 4745","Multi Slider","31381",""
"Beeped Survey 1 ID 314","Question 4745","Multi Slider","31382",""
"Beeped Survey 1 ID 314","Question 4745","Multi Slider","31383",""
"Beeped Survey 1 ID 314","Question 4865","Response","-1","No Response"
"Beeped Survey 1 ID 314","Question 4865","Multi Slider","31802",""
"Beeped Survey 1 ID 314","Question 4758","Response","-1","No Response"
"Beeped Survey 1 ID 314","Question 4758","Multi Slider","31422",""
"Beeped Survey 1 ID 314","Question 4762","Response","1","No"
"Beeped Survey 1 ID 314","Question 4762","Response","2","Yes"
"Beeped Survey 1 ID 314","Question 4762","Multi Slider","31438",""
"Beeped Survey 1 ID 314","Question 4762","Multi Slider","31439",""
"Beeped Survey 1 ID 314","Question 4746","Response","-1","No Response"
"Beeped Survey 1 ID 314","Question 4746","Multi Slider","31384",""
"Beeped Survey 1 ID 314","Question 4972","Response","-1","No Response"
"Beeped Survey 1 ID 314","Question 4972","Multi Slider","32364",""
"Beeped Survey 1 ID 314","Question 4962","Response","-1","No Response"
"Beeped Survey 1 ID 314","Question 4962","Multi Slider","32238",""
"Beeped Survey 1 ID 314","Question 4962","Multi Slider","32254",""
"Beeped Survey 1 ID 314","Question 4962","Multi Slider","32262",""
"Beeped Survey 1 ID 314","Question 4962","Multi Slider","33956",""
"Beeped Survey 1 ID 314","Question 4766","Response","1","Distracting sounds"
"Beeped Survey 1 ID 314","Question 4766","Response","2","Distracting lights"
"Beeped Survey 1 ID 314","Question 4766","Response","3","Distracting temperature"
"Beeped Survey 1 ID 314","Question 4766","Response","4","Social distractions"
"Beeped Survey 1 ID 314","Question 4766","Response","5","Physical distractions (pain, hunger, etc.)"
"Beeped Survey 1 ID 314","Question 4766","Response","6","Other distraction"
"Beeped Survey 1 ID 314","Question 4766","Multi Slider","31469",""
"Beeped Survey 1 ID 314","Question 4766","Multi Slider","31470",""
"Beeped Survey 1 ID 314","Question 4766","Multi Slider","31471",""
"Beeped Survey 1 ID 314","Question 4766","Multi Slider","31472",""
"Beeped Survey 1 ID 314","Question 4766","Multi Slider","31473",""
"Beeped Survey 1 ID 314","Question 4766","Multi Slider","31474",""
"Beeped Survey 1 ID 314","Question 4763","Response","1","Distracting sounds"
"Beeped Survey 1 ID 314","Question 4763","Response","2","Distracting lights"
"Beeped Survey 1 ID 314","Question 4763","Response","3","Distracting temperature"
"Beeped Survey 1 ID 314","Question 4763","Response","4","Social distractions"
"Beeped Survey 1 ID 314","Question 4763","Response","5","Physical distractions (pain, hunger, etc.)"
"Beeped Survey 1 ID 314","Question 4763","Response","6","Other distraction"
"Beeped Survey 1 ID 314","Question 4763","Multi Slider","31440",""
"Beeped Survey 1 ID 314","Question 4763","Multi Slider","31441",""
"Beeped Survey 1 ID 314","Question 4763","Multi Slider","31442",""
"Beeped Survey 1 ID 314","Question 4763","Multi Slider","31443",""
"Beeped Survey 1 ID 314","Question 4763","Multi Slider","31444",""
"Beeped Survey 1 ID 314","Question 4763","Multi Slider","31445",""
"Beeped Survey 1 ID 314","Question 4759","Response","1","Never"
"Beeped Survey 1 ID 314","Question 4759","Response","2","Rarely"
"Beeped Survey 1 ID 314","Question 4759","Response","3","Sometimes"
"Beeped Survey 1 ID 314","Question 4759","Response","4","Usually"
"Beeped Survey 1 ID 314","Question 4759","Response","5","Always"
"Beeped Survey 1 ID 314","Question 4759","Multi Slider","31423",""
"Beeped Survey 1 ID 314","Question 4759","Multi Slider","31424",""
"Beeped Survey 1 ID 314","Question 4759","Multi Slider","31425",""
"Beeped Survey 1 ID 314","Question 4759","Multi Slider","31426",""
"Beeped Survey 1 ID 314","Question 4759","Multi Slider","31427",""
"Beeped Survey 1 ID 314","Question 4885","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4885","Multi Slider","31884",""
"Beeped Survey 1 ID 314","Question 4885","Multi Slider","31885",""
"Beeped Survey 1 ID 314","Question 5177","Response","100","Worst Fatigue Imaginable"
"Beeped Survey 1 ID 314","Question 5177","Multi Slider","33155",""
"Beeped Survey 1 ID 314","Question 5177","Multi Slider","33156",""
"Beeped Survey 1 ID 314","Question 5139","Response","100","Worst Fatigue Imaginable"
"Beeped Survey 1 ID 314","Question 5139","Multi Slider","33084",""
"Beeped Survey 1 ID 314","Question 5139","Multi Slider","33085",""
"Beeped Survey 1 ID 314","Question 4963","Response","-1","No Response"
"Beeped Survey 1 ID 314","Question 4963","Multi Slider","32239",""
"Beeped Survey 1 ID 314","Question 4963","Multi Slider","32246",""
"Beeped Survey 1 ID 314","Question 4963","Multi Slider","32250",""
"Beeped Survey 1 ID 314","Question 4963","Multi Slider","32258",""
"Beeped Survey 1 ID 314","Question 4963","Multi Slider","32367",""
"Beeped Survey 1 ID 314","Question 4963","Multi Slider","32479",""
"Beeped Survey 1 ID 314","Question 4963","Multi Slider","33957",""
"Beeped Survey 1 ID 314","Question 4915","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4915","Multi Slider","31944",""
"Beeped Survey 1 ID 314","Question 4915","Multi Slider","31945",""
"Beeped Survey 1 ID 314","Question 4764","Response","-1","No Response"
"Beeped Survey 1 ID 314","Question 4764","Multi Slider","31446",""
"Beeped Survey 1 ID 314","Question 4760","Response","1","Never"
"Beeped Survey 1 ID 314","Question 4760","Response","2","Rarely"
"Beeped Survey 1 ID 314","Question 4760","Response","3","Sometimes"
"Beeped Survey 1 ID 314","Question 4760","Response","4","Usually"
"Beeped Survey 1 ID 314","Question 4760","Response","5","Always"
"Beeped Survey 1 ID 314","Question 4760","Multi Slider","31428",""
"Beeped Survey 1 ID 314","Question 4760","Multi Slider","31429",""
"Beeped Survey 1 ID 314","Question 4760","Multi Slider","31430",""
"Beeped Survey 1 ID 314","Question 4760","Multi Slider","31431",""
"Beeped Survey 1 ID 314","Question 4760","Multi Slider","31432",""
"Beeped Survey 1 ID 314","Question 4747","Response","100","A lot"
