"Survey.LongName","Group","Survey.QID","Question.ID","Survey","Item.ID","Item.Type","Parent","NA","Question.Text","Question.Type","Conditional.Child.Item.ID","Conditional.Fail.Item.ID","Conditional.Threshold","Conditional.Type","Conditional.Master.Item.ID","QID","Question.Type.Display.Name","Result.Type","Multiple.Question.Type"
"Child End of Day Survey","","9228","Question 5648","Child End of Day Survey ID 92","Item 5526","Question","Item 5539",NA,"Please describe <i>how</i> you asked (ex: directly asking is when you use your words to say what you would like your parents to do; indirectly asking is when you hint at something and hope your parent understands)",3,NA,NA,NA,NA,"5525","Q_5648","Slider","numeric",FALSE
"Child End of Day Survey","","9229","Question 5649","Child End of Day Survey ID 92","Item 5527","Question","Item 5539",NA,"Check all that she did:",7,NA,NA,NA,NA,"5525","Q_5649","Multiple Select","integer",TRUE
"Child End of Day Survey","","9230","Question 5650","Child End of Day Survey ID 92","Item 5528","Question","Item 5539",NA,"Please tell us about the interaction you had with your mom:",6,NA,NA,NA,NA,NA,"Q_5650","Informational Fullscreen",NA,FALSE
"Child End of Day Survey","","9231","Question 5728","Child End of Day Survey ID 92","Item 5529","Question","Item 5539",NA,"I think that the interaction was high quality",0,NA,NA,NA,NA,NA,"Q_5728","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9232","Question 5729","Child End of Day Survey ID 92","Item 5530","Question","Item 5539",NA,"The interaction was good",0,NA,NA,NA,NA,NA,"Q_5729","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9233","Question 5653","Child End of Day Survey ID 92","Item 5531","Question","Item 5539",NA,"I feel supported",0,NA,NA,NA,NA,NA,"Q_5653","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9234","Question 5730","Child End of Day Survey ID 92","Item 5532","Question","Item 5539",NA,"That was an excellent supportive interaction",0,NA,NA,NA,NA,NA,"Q_5730","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9235","Question 5731","Child End of Day Survey ID 92","Item 5533","Question","Item 5539",NA,"The interaction made me feel better",0,NA,NA,NA,NA,NA,"Q_5731","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9236","Question 5732","Child End of Day Survey ID 92","Item 5534","Question","Item 5539",NA,"The interaction made me feel supported",0,NA,NA,NA,NA,NA,"Q_5732","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9237","Question 5657","Child End of Day Survey ID 92","Item 5535","Question","Item 5539",NA,"I don't feel better after the interaction",0,NA,NA,NA,NA,NA,"Q_5657","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9238","Question 5658","Child End of Day Survey ID 92","Item 5536","Question","Item 5539",NA,"The interaction made me feel worse",0,NA,NA,NA,NA,NA,"Q_5658","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9239","Question 5733","Child End of Day Survey ID 92","Item 5537","Question","Item 5539",NA,"The interaction helped with a problem I was having",0,NA,NA,NA,NA,NA,"Q_5733","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9240","Question 5734","Child End of Day Survey ID 92","Item 5538","Question","Item 5539",NA,"The interaction helped me feel better about a problem",0,NA,NA,NA,NA,NA,"Q_5734","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9241","Question 2292","Child End of Day Survey ID 92","Item 1143","Question","Item 1359",NA,"Overall, how helpful was your parent?",3,NA,NA,NA,NA,NA,"Q_2292","Slider","numeric",FALSE
"Child End of Day Survey","","9242","Question 6772","Child End of Day Survey ID 92","Item 6302","Question","Item 6342",NA,"Think about your sleep from last night to this morning:",6,NA,NA,NA,NA,NA,"Q_6772","Informational Fullscreen",NA,FALSE
"Child End of Day Survey","","9243","Question 6773","Child End of Day Survey ID 92","Item 6303","Question","Item 6342",NA,"What time did you get into bed?",1,NA,NA,NA,NA,NA,"Q_6773","Time Picker","integer",FALSE
"Child End of Day Survey","","9244","Question 6774","Child End of Day Survey ID 92","Item 6304","Question","Item 6342",NA,"What time did you try to go to sleep?",1,NA,NA,NA,NA,NA,"Q_6774","Time Picker","integer",FALSE
"Child End of Day Survey","","9245","Question 6775","Child End of Day Survey ID 92","Item 6305","Question","Item 6342",NA,"How many minutes did it take for you to fall asleep?",11,NA,NA,NA,NA,NA,"Q_6775","Free Response","character",FALSE
"Child End of Day Survey","","9246","Question 6776","Child End of Day Survey ID 92","Item 6306","Question","Item 6342",NA,"Did you wake up during the night (Not counting your final wake-up in the morning)?",0,"6307","6308","1","1",NA,"Q_6776","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9247","Question 6777","Child End of Day Survey ID 92","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6777","Reducing Slider","integer",FALSE
"Child End of Day Survey","","9247","Question 6777","Child End of Day Survey ID 92","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6777","Time Scale Slider","integer",FALSE
"Child End of Day Survey","","9247","Question 6777","Child End of Day Survey ID 92","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6777","Unit Scale Slider","integer",FALSE
"Child End of Day Survey","","9248","Question 6778","Child End of Day Survey ID 92","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6778","Reducing Slider","integer",FALSE
"Child End of Day Survey","","9248","Question 6778","Child End of Day Survey ID 92","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6778","Time Scale Slider","integer",FALSE
"Child End of Day Survey","","9248","Question 6778","Child End of Day Survey ID 92","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6778","Unit Scale Slider","integer",FALSE
"Child End of Day Survey","","9249","Question 6779","Child End of Day Survey ID 92","Item 6301","Question","Item 6307",NA,"What time was your final awakening?",1,NA,NA,NA,NA,NA,"Q_6779","Time Picker","integer",FALSE
"Child End of Day Survey","","9250","Question 6780","Child End of Day Survey ID 92","Item 6308","Question","Item 6342",NA,"What time did you get out of bed for the day?",1,NA,NA,NA,NA,"6306","Q_6780","Time Picker","integer",FALSE
"Child End of Day Survey","","9251","Question 6781","Child End of Day Survey ID 92","Item 6309","Question","Item 6342",NA,"How would you rate the quality of your sleep?",3,NA,NA,NA,NA,NA,"Q_6781","Slider","numeric",FALSE
"Child End of Day Survey","","9252","Question 6738","Child End of Day Survey ID 92","Item 6310","Question","Item 899",NA,"</u>Today</u>, did you see or communicate with your parent?",0,"6334","5540","1","1",NA,"Q_6738","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9253","Question 6739","Child End of Day Survey ID 92","Item 6311","Question","Item 6334",NA,"Tell us about your day with your family",6,NA,NA,NA,NA,NA,"Q_6739","Informational Fullscreen",NA,FALSE
"Child End of Day Survey","","9254","Question 6740","Child End of Day Survey ID 92","Item 6312","Question","Item 6334",NA,"I had fun with my parent today.",3,NA,NA,NA,NA,NA,"Q_6740","Slider","numeric",FALSE
"Child End of Day Survey","","9255","Question 6741","Child End of Day Survey ID 92","Item 6313","Question","Item 6334",NA,"My parent and I got along today.",3,NA,NA,NA,NA,NA,"Q_6741","Slider","numeric",FALSE
"Child End of Day Survey","","9256","Question 6742","Child End of Day Survey ID 92","Item 6314","Question","Item 6334",NA,"My parent gave me love and attention today.",3,NA,NA,NA,NA,NA,"Q_6742","Slider","numeric",FALSE
"Child End of Day Survey","","9257","Question 6743","Child End of Day Survey ID 92","Item 6315","Question","Item 6334",NA,"My parent got mad at me today.",3,NA,NA,NA,NA,NA,"Q_6743","Slider","numeric",FALSE
"Child End of Day Survey","","9258","Question 6744","Child End of Day Survey ID 92","Item 6316","Question","Item 6334",NA,"I was angry at my parent today.",3,NA,NA,NA,NA,NA,"Q_6744","Slider","numeric",FALSE
"Child End of Day Survey","","9259","Question 6745","Child End of Day Survey ID 92","Item 6317","Question","Item 6334",NA,"My parent punished me today.",3,NA,NA,NA,NA,NA,"Q_6745","Slider","numeric",FALSE
"Child End of Day Survey","","9260","Question 6746","Child End of Day Survey ID 92","Item 6318","Question","Item 6334",NA,"Check all that apply",7,NA,NA,NA,NA,NA,"Q_6746","Multiple Select","integer",TRUE
"Child End of Day Survey","","9261","Question 6747","Child End of Day Survey ID 92","Item 6319","Question","Item 6334",NA,"Today, how much did you feel...",6,NA,NA,NA,NA,NA,"Q_6747","Informational Fullscreen",NA,FALSE
"Child End of Day Survey","","9262","Question 6748","Child End of Day Survey ID 92","Item 6320","Question","Item 6334",NA,"Accepted by your parent",3,NA,NA,NA,NA,NA,"Q_6748","Slider","numeric",FALSE
"Child End of Day Survey","","9263","Question 6749","Child End of Day Survey ID 92","Item 6321","Question","Item 6334",NA,"Understood by your parent",3,NA,NA,NA,NA,NA,"Q_6749","Slider","numeric",FALSE
"Child End of Day Survey","","9264","Question 6750","Child End of Day Survey ID 92","Item 6322","Question","Item 6334",NA,"Cared for by your parent",3,NA,NA,NA,NA,NA,"Q_6750","Slider","numeric",FALSE
"Child End of Day Survey","","9265","Question 6751","Child End of Day Survey ID 92","Item 6323","Question","Item 6334",NA,"Overall, rate the quality of your parent's support today.",3,NA,NA,NA,NA,NA,"Q_6751","Slider","numeric",FALSE
"Child End of Day Survey","","9266","Question 6752","Child End of Day Survey ID 92","Item 6324","Question","Item 6334",NA,"Check all that you <u>wanted</u> your parent to do today:",7,NA,NA,NA,NA,NA,"Q_6752","Multiple Select","integer",TRUE
"Child End of Day Survey","","9267","Question 6753","Child End of Day Survey ID 92","Item 6325","Question","Item 6334",NA,"Check all that you <u>wanted</u> your parent to do today:",7,NA,NA,NA,NA,NA,"Q_6753","Multiple Select","integer",TRUE
