"survey","question","type","value","definition"
"Child EMA Survey ID 91","Question 5633","Multi Slider","35754",""
"Child EMA Survey ID 91","Question 5633","Multi Slider","35755",""
"Child EMA Survey ID 91","Question 5633","Multi Slider","35756",""
"Child EMA Survey ID 91","Question 5633","Multi Slider","35757",""
"Child EMA Survey ID 91","Question 5633","Multi Slider","35758",""
"Child EMA Survey ID 91","Question 5633","Multi Slider","35759",""
"Child EMA Survey ID 91","Question 5633","Multi Slider","35760",""
"Child EMA Survey ID 91","Question 6762","Response","-1","No Response"
"Child EMA Survey ID 91","Question 6762","Multi Slider","42896",""
"Child EMA Survey ID 91","Question 6767","Response","10","10 or more times"
"Child EMA Survey ID 91","Question 6767","Multi Slider","42902",""
"Child EMA Survey ID 91","Question 6767","Multi Slider","42903",""
"Child EMA Survey ID 91","Question 1243","Response","1","Yes"
"Child EMA Survey ID 91","Question 1243","Response","2","No"
"Child EMA Survey ID 91","Question 1243","Multi Slider","4910",""
"Child EMA Survey ID 91","Question 1243","Multi Slider","4911",""
"Child EMA Survey ID 91","Question 1767","Response","1","Yes"
"Child EMA Survey ID 91","Question 1767","Response","2","No"
"Child EMA Survey ID 91","Question 1767","Multi Slider","7144",""
"Child EMA Survey ID 91","Question 1767","Multi Slider","7145",""
"Child EMA Survey ID 91","Question 1770","Response","1","Parents"
"Child EMA Survey ID 91","Question 1770","Response","2","Siblings"
"Child EMA Survey ID 91","Question 1770","Response","3","Friends, other people your age"
"Child EMA Survey ID 91","Question 1770","Response","4","Teachers, coaches, other adults"
"Child EMA Survey ID 91","Question 1770","Response","5","Other (ex: cashier, a stranger)"
"Child EMA Survey ID 91","Question 1770","Multi Slider","7150",""
"Child EMA Survey ID 91","Question 1770","Multi Slider","7151",""
"Child EMA Survey ID 91","Question 1770","Multi Slider","7152",""
"Child EMA Survey ID 91","Question 1770","Multi Slider","7153",""
"Child EMA Survey ID 91","Question 1770","Multi Slider","7154",""
"Child EMA Survey ID 91","Question 1773","Response","1","Home"
"Child EMA Survey ID 91","Question 1773","Response","2","School or extracurricular activity"
"Child EMA Survey ID 91","Question 1773","Response","3","Other (ex: at the store)"
"Child EMA Survey ID 91","Question 1773","Multi Slider","7159",""
"Child EMA Survey ID 91","Question 1773","Multi Slider","7160",""
"Child EMA Survey ID 91","Question 1773","Multi Slider","7161",""
"Child EMA Survey ID 91","Question 1776","Response","1","Home"
"Child EMA Survey ID 91","Question 1776","Response","2","School or extracurricular activity"
"Child EMA Survey ID 91","Question 1776","Response","3","Other (ex: at the store)"
"Child EMA Survey ID 91","Question 1776","Multi Slider","7166",""
"Child EMA Survey ID 91","Question 1776","Multi Slider","7167",""
"Child EMA Survey ID 91","Question 1776","Multi Slider","7168",""
"Child EMA Survey ID 91","Question 1779","Response","1","Family"
"Child EMA Survey ID 91","Question 1779","Response","2","Friends or someone you know"
"Child EMA Survey ID 91","Question 1779","Response","3","Other (ex: strangers)"
"Child EMA Survey ID 91","Question 1779","Multi Slider","7173",""
"Child EMA Survey ID 91","Question 1779","Multi Slider","7174",""
"Child EMA Survey ID 91","Question 1779","Multi Slider","7175",""
"Child EMA Survey ID 91","Question 1782","Response","100","Warm/Uncontrolling"
"Child EMA Survey ID 91","Question 1782","Multi Slider","7185",""
"Child EMA Survey ID 91","Question 1782","Multi Slider","7186",""
"Child EMA Survey ID 91","Question 2025","Response","1","Not very close"
"Child EMA Survey ID 91","Question 2025","Response","4","Extremely close"
"Child EMA Survey ID 91","Question 2025","Multi Slider","8188",""
"Child EMA Survey ID 91","Question 2025","Multi Slider","8189",""
"Child EMA Survey ID 91","Question 4086","Response","1","Yes"
"Child EMA Survey ID 91","Question 4086","Response","2","No"
"Child EMA Survey ID 91","Question 4086","Multi Slider","26804",""
"Child EMA Survey ID 91","Question 4086","Multi Slider","26805",""
"Child EMA Survey ID 91","Question 5634","Response","100","Very directly"
"Child EMA Survey ID 91","Question 5634","Multi Slider","35761",""
"Child EMA Survey ID 91","Question 5634","Multi Slider","35762",""
"Child EMA Survey ID 91","Question 6763","Response","-1","No Response"
"Child EMA Survey ID 91","Question 6763","Multi Slider","42897",""
"Child EMA Survey ID 91","Question 6768","Response","480","8 hours"
"Child EMA Survey ID 91","Question 6768","Multi Slider","42904",""
"Child EMA Survey ID 91","Question 6768","Multi Slider","42905",""
"Child EMA Survey ID 91","Question 1244","Response","-1","No Response"
"Child EMA Survey ID 91","Question 1244","Multi Slider","4912",""
"Child EMA Survey ID 91","Question 1768","Response","1","Yes"
"Child EMA Survey ID 91","Question 1768","Response","2","No"
"Child EMA Survey ID 91","Question 1768","Multi Slider","7146",""
"Child EMA Survey ID 91","Question 1768","Multi Slider","7147",""
"Child EMA Survey ID 91","Question 1783","Response","1","Other parent or caregivers"
"Child EMA Survey ID 91","Question 1783","Response","2","Siblings"
"Child EMA Survey ID 91","Question 1783","Response","3","Other adults"
"Child EMA Survey ID 91","Question 1783","Response","4","Other children or teens"
"Child EMA Survey ID 91","Question 1783","Response","5","Strangers (ex: cashier)"
"Child EMA Survey ID 91","Question 1783","Response","6","None apply"
"Child EMA Survey ID 91","Question 1783","Multi Slider","7187",""
"Child EMA Survey ID 91","Question 1783","Multi Slider","7188",""
"Child EMA Survey ID 91","Question 1783","Multi Slider","7189",""
"Child EMA Survey ID 91","Question 1783","Multi Slider","7190",""
"Child EMA Survey ID 91","Question 1783","Multi Slider","7191",""
"Child EMA Survey ID 91","Question 1783","Multi Slider","18114",""
"Child EMA Survey ID 91","Question 2266","Response","-1","No Response"
"Child EMA Survey ID 91","Question 2266","Multi Slider","9115",""
"Child EMA Survey ID 91","Question 5635","Response","1","Give you emotional support"
"Child EMA Survey ID 91","Question 5635","Response","2","Listen to you when you speak"
"Child EMA Survey ID 91","Question 5635","Response","3","Show that she understands or tell you about a similar situation"
"Child EMA Survey ID 91","Question 5635","Response","4","Give you information and ideas about how to make things better"
"Child EMA Survey ID 91","Question 5635","Response","5","Give you advice about what to do"
"Child EMA Survey ID 91","Question 5635","Response","6","Think about the situation with you and tell you what you can do about it"
"Child EMA Survey ID 91","Question 5635","Response","7","Do something to help you"
"Child EMA Survey ID 91","Question 5635","Response","8","Offer to do something to help you"
"Child EMA Survey ID 91","Question 5635","Response","9","None apply"
"Child EMA Survey ID 91","Question 5635","Multi Slider","35763",""
"Child EMA Survey ID 91","Question 5635","Multi Slider","35764",""
"Child EMA Survey ID 91","Question 5635","Multi Slider","35765",""
"Child EMA Survey ID 91","Question 5635","Multi Slider","35766",""
"Child EMA Survey ID 91","Question 5635","Multi Slider","35767",""
"Child EMA Survey ID 91","Question 5635","Multi Slider","35768",""
"Child EMA Survey ID 91","Question 5635","Multi Slider","35769",""
"Child EMA Survey ID 91","Question 5635","Multi Slider","35770",""
"Child EMA Survey ID 91","Question 5635","Multi Slider","35771",""
"Child EMA Survey ID 91","Question 6764","Response","-1","No Response"
"Child EMA Survey ID 91","Question 6764","Multi Slider","42898",""
"Child EMA Survey ID 91","Question 6769","Response","-1","No Response"
"Child EMA Survey ID 91","Question 6769","Multi Slider","42906",""
"Child EMA Survey ID 91","Question 1245","Response","1","Yes"
"Child EMA Survey ID 91","Question 1245","Response","2","No"
"Child EMA Survey ID 91","Question 1245","Multi Slider","4913",""
"Child EMA Survey ID 91","Question 1245","Multi Slider","4914",""
"Child EMA Survey ID 91","Question 4087","Response","1","Yes"
"Child EMA Survey ID 91","Question 4087","Response","2","No"
"Child EMA Survey ID 91","Question 4087","Multi Slider","26806",""
"Child EMA Survey ID 91","Question 4087","Multi Slider","26807",""
"Child EMA Survey ID 91","Question 5636","Response","-1","No Response"
"Child EMA Survey ID 91","Question 5636","Multi Slider","35772",""
"Child EMA Survey ID 91","Question 6765","Response","-1","%%"
"Child EMA Survey ID 91","Question 6765","Multi Slider","42899",""
"Child EMA Survey ID 91","Question 1246","Response","1","Parents"
"Child EMA Survey ID 91","Question 1246","Response","2","Siblings"
"Child EMA Survey ID 91","Question 1246","Response","3","Friends, other people your age"
"Child EMA Survey ID 91","Question 1246","Response","4","Teachers, coaches, other adults"
"Child EMA Survey ID 91","Question 1246","Response","5","Other (ex: cashier, a stranger)"
"Child EMA Survey ID 91","Question 1246","Response","6","None apply"
"Child EMA Survey ID 91","Question 1246","Multi Slider","4915",""
"Child EMA Survey ID 91","Question 1246","Multi Slider","4916",""
"Child EMA Survey ID 91","Question 1246","Multi Slider","4917",""
"Child EMA Survey ID 91","Question 1246","Multi Slider","4918",""
"Child EMA Survey ID 91","Question 1246","Multi Slider","4919",""
"Child EMA Survey ID 91","Question 1246","Multi Slider","4920",""
"Child EMA Survey ID 91","Question 1771","Response","1","Yes"
"Child EMA Survey ID 91","Question 1771","Response","2","No"
"Child EMA Survey ID 91","Question 1771","Multi Slider","7155",""
"Child EMA Survey ID 91","Question 1771","Multi Slider","7156",""
"Child EMA Survey ID 91","Question 5637","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5637","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5637","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5637","Response","4","Agree"
"Child EMA Survey ID 91","Question 5637","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5637","Multi Slider","35773",""
"Child EMA Survey ID 91","Question 5637","Multi Slider","35774",""
"Child EMA Survey ID 91","Question 5637","Multi Slider","35775",""
"Child EMA Survey ID 91","Question 5637","Multi Slider","35776",""
"Child EMA Survey ID 91","Question 5637","Multi Slider","35777",""
"Child EMA Survey ID 91","Question 5721","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5721","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5721","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5721","Response","4","Agree"
"Child EMA Survey ID 91","Question 5721","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5721","Multi Slider","36265",""
"Child EMA Survey ID 91","Question 5721","Multi Slider","36266",""
"Child EMA Survey ID 91","Question 5721","Multi Slider","36267",""
"Child EMA Survey ID 91","Question 5721","Multi Slider","36268",""
"Child EMA Survey ID 91","Question 5721","Multi Slider","36269",""
"Child EMA Survey ID 91","Question 6766","Response","1","Yes"
"Child EMA Survey ID 91","Question 6766","Response","2","No"
"Child EMA Survey ID 91","Question 6766","Multi Slider","42900",""
"Child EMA Survey ID 91","Question 6766","Multi Slider","42901",""
"Child EMA Survey ID 91","Question 1247","Response","1","Home"
"Child EMA Survey ID 91","Question 1247","Response","2","School or extracurricular activity"
"Child EMA Survey ID 91","Question 1247","Response","3","None apply"
"Child EMA Survey ID 91","Question 1247","Multi Slider","4921",""
"Child EMA Survey ID 91","Question 1247","Multi Slider","4922",""
"Child EMA Survey ID 91","Question 1247","Multi Slider","4923",""
"Child EMA Survey ID 91","Question 5638","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5638","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5638","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5638","Response","4","Agree"
"Child EMA Survey ID 91","Question 5638","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5638","Multi Slider","35778",""
"Child EMA Survey ID 91","Question 5638","Multi Slider","35779",""
"Child EMA Survey ID 91","Question 5638","Multi Slider","35780",""
"Child EMA Survey ID 91","Question 5638","Multi Slider","35781",""
"Child EMA Survey ID 91","Question 5638","Multi Slider","35782",""
"Child EMA Survey ID 91","Question 5722","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5722","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5722","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5722","Response","4","Agree"
"Child EMA Survey ID 91","Question 5722","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5722","Multi Slider","36270",""
"Child EMA Survey ID 91","Question 5722","Multi Slider","36271",""
"Child EMA Survey ID 91","Question 5722","Multi Slider","36272",""
"Child EMA Survey ID 91","Question 5722","Multi Slider","36273",""
"Child EMA Survey ID 91","Question 5722","Multi Slider","36274",""
"Child EMA Survey ID 91","Question 1248","Response","1","Home"
"Child EMA Survey ID 91","Question 1248","Response","2","School or extracurricular activity"
"Child EMA Survey ID 91","Question 1248","Response","3","Other (ex: at the store)"
"Child EMA Survey ID 91","Question 1248","Response","4","None apply"
"Child EMA Survey ID 91","Question 1248","Multi Slider","4924",""
"Child EMA Survey ID 91","Question 1248","Multi Slider","4925",""
"Child EMA Survey ID 91","Question 1248","Multi Slider","4926",""
"Child EMA Survey ID 91","Question 1248","Multi Slider","4927",""
"Child EMA Survey ID 91","Question 1774","Response","1","Yes"
"Child EMA Survey ID 91","Question 1774","Response","2","No"
"Child EMA Survey ID 91","Question 1774","Multi Slider","7162",""
"Child EMA Survey ID 91","Question 1774","Multi Slider","7163",""
"Child EMA Survey ID 91","Question 4089","Response","1","How you felt"
"Child EMA Survey ID 91","Question 4089","Response","2","A problem or challenge you had"
"Child EMA Survey ID 91","Question 4089","Response","3","A problem or challenge that someone else had"
"Child EMA Survey ID 91","Question 4089","Response","4","None apply"
"Child EMA Survey ID 91","Question 4089","Multi Slider","26813",""
"Child EMA Survey ID 91","Question 4089","Multi Slider","26814",""
"Child EMA Survey ID 91","Question 4089","Multi Slider","26815",""
"Child EMA Survey ID 91","Question 4089","Multi Slider","26816",""
"Child EMA Survey ID 91","Question 5639","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5639","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5639","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5639","Response","4","Agree"
"Child EMA Survey ID 91","Question 5639","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5639","Multi Slider","35783",""
"Child EMA Survey ID 91","Question 5639","Multi Slider","35784",""
"Child EMA Survey ID 91","Question 5639","Multi Slider","35785",""
"Child EMA Survey ID 91","Question 5639","Multi Slider","35786",""
"Child EMA Survey ID 91","Question 5639","Multi Slider","35787",""
"Child EMA Survey ID 91","Question 6770","Response","-1","No Response"
"Child EMA Survey ID 91","Question 6770","Multi Slider","42907",""
"Child EMA Survey ID 91","Question 1249","Response","1","Family"
"Child EMA Survey ID 91","Question 1249","Response","2","Friends or someone you know"
"Child EMA Survey ID 91","Question 1249","Response","3","Other (ex: strangers)"
"Child EMA Survey ID 91","Question 1249","Response","4","None apply"
"Child EMA Survey ID 91","Question 1249","Multi Slider","4928",""
"Child EMA Survey ID 91","Question 1249","Multi Slider","4929",""
"Child EMA Survey ID 91","Question 1249","Multi Slider","4930",""
"Child EMA Survey ID 91","Question 1249","Multi Slider","4931",""
"Child EMA Survey ID 91","Question 5640","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5640","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5640","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5640","Response","4","Agree"
"Child EMA Survey ID 91","Question 5640","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5640","Multi Slider","35788",""
"Child EMA Survey ID 91","Question 5640","Multi Slider","35789",""
"Child EMA Survey ID 91","Question 5640","Multi Slider","35790",""
"Child EMA Survey ID 91","Question 5640","Multi Slider","35791",""
"Child EMA Survey ID 91","Question 5640","Multi Slider","35792",""
"Child EMA Survey ID 91","Question 5723","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5723","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5723","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5723","Response","4","Agree"
"Child EMA Survey ID 91","Question 5723","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5723","Multi Slider","36275",""
"Child EMA Survey ID 91","Question 5723","Multi Slider","36276",""
"Child EMA Survey ID 91","Question 5723","Multi Slider","36277",""
"Child EMA Survey ID 91","Question 5723","Multi Slider","36278",""
"Child EMA Survey ID 91","Question 5723","Multi Slider","36279",""
"Child EMA Survey ID 91","Question 6771","Response","100","Very Good"
"Child EMA Survey ID 91","Question 6771","Multi Slider","42908",""
"Child EMA Survey ID 91","Question 6771","Multi Slider","42909",""
"Child EMA Survey ID 91","Question 1250","Response","100","Extremely"
"Child EMA Survey ID 91","Question 1250","Multi Slider","4932",""
"Child EMA Survey ID 91","Question 1250","Multi Slider","4933",""
"Child EMA Survey ID 91","Question 1777","Response","1","Yes"
"Child EMA Survey ID 91","Question 1777","Response","2","No"
"Child EMA Survey ID 91","Question 1777","Multi Slider","7169",""
"Child EMA Survey ID 91","Question 1777","Multi Slider","7170",""
"Child EMA Survey ID 91","Question 2300","Response","-1","No Response"
"Child EMA Survey ID 91","Question 2300","Multi Slider","9190",""
"Child EMA Survey ID 91","Question 5641","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5641","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5641","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5641","Response","4","Agree"
"Child EMA Survey ID 91","Question 5641","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5641","Multi Slider","35793",""
"Child EMA Survey ID 91","Question 5641","Multi Slider","35794",""
"Child EMA Survey ID 91","Question 5641","Multi Slider","35795",""
"Child EMA Survey ID 91","Question 5641","Multi Slider","35796",""
"Child EMA Survey ID 91","Question 5641","Multi Slider","35797",""
"Child EMA Survey ID 91","Question 5724","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5724","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5724","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5724","Response","4","Agree"
"Child EMA Survey ID 91","Question 5724","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5724","Multi Slider","36280",""
"Child EMA Survey ID 91","Question 5724","Multi Slider","36281",""
"Child EMA Survey ID 91","Question 5724","Multi Slider","36282",""
"Child EMA Survey ID 91","Question 5724","Multi Slider","36283",""
"Child EMA Survey ID 91","Question 5724","Multi Slider","36284",""
"Child EMA Survey ID 91","Question 1251","Response","1","Yes"
"Child EMA Survey ID 91","Question 1251","Response","2","No"
"Child EMA Survey ID 91","Question 1251","Multi Slider","4934",""
"Child EMA Survey ID 91","Question 1251","Multi Slider","4935",""
"Child EMA Survey ID 91","Question 5627","Response","100","Very Much"
"Child EMA Survey ID 91","Question 5627","Multi Slider","35671",""
"Child EMA Survey ID 91","Question 5627","Multi Slider","35672",""
"Child EMA Survey ID 91","Question 5642","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5642","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5642","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5642","Response","4","Agree"
"Child EMA Survey ID 91","Question 5642","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5642","Multi Slider","35798",""
"Child EMA Survey ID 91","Question 5642","Multi Slider","35799",""
"Child EMA Survey ID 91","Question 5642","Multi Slider","35800",""
"Child EMA Survey ID 91","Question 5642","Multi Slider","35801",""
"Child EMA Survey ID 91","Question 5642","Multi Slider","35802",""
"Child EMA Survey ID 91","Question 5725","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5725","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5725","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5725","Response","4","Agree"
"Child EMA Survey ID 91","Question 5725","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5725","Multi Slider","36285",""
"Child EMA Survey ID 91","Question 5725","Multi Slider","36286",""
"Child EMA Survey ID 91","Question 5725","Multi Slider","36287",""
"Child EMA Survey ID 91","Question 5725","Multi Slider","36288",""
"Child EMA Survey ID 91","Question 5725","Multi Slider","36289",""
"Child EMA Survey ID 91","Question 1252","Response","1","Do something together (ex: eat, clean, watch a show)"
"Child EMA Survey ID 91","Question 1252","Response","2","Make physical contact (ex: hug, lean on each other)"
"Child EMA Survey ID 91","Question 1252","Response","3","Just be together (ex: be on your own phones)"
"Child EMA Survey ID 91","Question 1252","Response","4","Ask a question or make a request"
"Child EMA Survey ID 91","Question 1252","Response","5","Reply to a question or request"
"Child EMA Survey ID 91","Question 1252","Response","6","Have a conversation (ex: exchange a few words or more)"
"Child EMA Survey ID 91","Question 1252","Response","7","Other"
"Child EMA Survey ID 91","Question 1252","Response","8","None apply"
"Child EMA Survey ID 91","Question 1252","Multi Slider","4936",""
"Child EMA Survey ID 91","Question 1252","Multi Slider","4937",""
"Child EMA Survey ID 91","Question 1252","Multi Slider","4938",""
"Child EMA Survey ID 91","Question 1252","Multi Slider","4939",""
"Child EMA Survey ID 91","Question 1252","Multi Slider","4940",""
"Child EMA Survey ID 91","Question 1252","Multi Slider","4941",""
"Child EMA Survey ID 91","Question 1252","Multi Slider","4942",""
"Child EMA Survey ID 91","Question 1252","Multi Slider","4943",""
"Child EMA Survey ID 91","Question 1780","Response","1","Yes"
"Child EMA Survey ID 91","Question 1780","Response","2","No"
"Child EMA Survey ID 91","Question 1780","Multi Slider","7176",""
"Child EMA Survey ID 91","Question 1780","Multi Slider","7177",""
"Child EMA Survey ID 91","Question 5643","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5643","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5643","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5643","Response","4","Agree"
"Child EMA Survey ID 91","Question 5643","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5643","Multi Slider","35803",""
"Child EMA Survey ID 91","Question 5643","Multi Slider","35804",""
"Child EMA Survey ID 91","Question 5643","Multi Slider","35805",""
"Child EMA Survey ID 91","Question 5643","Multi Slider","35806",""
"Child EMA Survey ID 91","Question 5643","Multi Slider","35807",""
"Child EMA Survey ID 91","Question 1253","Response","100","Warm"
"Child EMA Survey ID 91","Question 1253","Multi Slider","4944",""
"Child EMA Survey ID 91","Question 1253","Multi Slider","4945",""
"Child EMA Survey ID 91","Question 5644","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5644","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5644","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5644","Response","4","Agree"
"Child EMA Survey ID 91","Question 5644","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5644","Multi Slider","35808",""
"Child EMA Survey ID 91","Question 5644","Multi Slider","35809",""
"Child EMA Survey ID 91","Question 5644","Multi Slider","35810",""
"Child EMA Survey ID 91","Question 5644","Multi Slider","35811",""
"Child EMA Survey ID 91","Question 5644","Multi Slider","35812",""
"Child EMA Survey ID 91","Question 1254","Response","100","Uncontrolling"
"Child EMA Survey ID 91","Question 1254","Multi Slider","4946",""
"Child EMA Survey ID 91","Question 1254","Multi Slider","4947",""
"Child EMA Survey ID 91","Question 5645","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5645","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5645","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5645","Response","4","Agree"
"Child EMA Survey ID 91","Question 5645","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5645","Multi Slider","35813",""
"Child EMA Survey ID 91","Question 5645","Multi Slider","35814",""
"Child EMA Survey ID 91","Question 5645","Multi Slider","35815",""
"Child EMA Survey ID 91","Question 5645","Multi Slider","35816",""
"Child EMA Survey ID 91","Question 5645","Multi Slider","35817",""
"Child EMA Survey ID 91","Question 5726","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5726","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5726","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5726","Response","4","Agree"
"Child EMA Survey ID 91","Question 5726","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5726","Multi Slider","36290",""
"Child EMA Survey ID 91","Question 5726","Multi Slider","36291",""
"Child EMA Survey ID 91","Question 5726","Multi Slider","36292",""
"Child EMA Survey ID 91","Question 5726","Multi Slider","36293",""
"Child EMA Survey ID 91","Question 5726","Multi Slider","36294",""
"Child EMA Survey ID 91","Question 1255","Response","1","Other parent or caregivers"
"Child EMA Survey ID 91","Question 1255","Response","2","Siblings"
"Child EMA Survey ID 91","Question 1255","Response","3","Other others"
"Child EMA Survey ID 91","Question 1255","Response","4","Other children or teens"
